clip_id,language,model,listener,mos,notes
en_1,english,xtts_v2,you,,
en_2,english,xtts_v2,you,,
en_3,english,xtts_v2,you,,
en_1,english,chatterbox,you,,
en_2,english,chatterbox,you,,
en_3,english,chatterbox,you,,
hi_1,hindi,xtts_v2,you,,
hi_2,hindi,xtts_v2,you,,
hi_3,hindi,xtts_v2,you,,
hi_1,hindi,indic_parler_tts,you,,
hi_2,hindi,indic_parler_tts,you,,
hi_3,hindi,indic_parler_tts,you,,
ar_1,arabic,xtts_v2,you,,
ar_2,arabic,xtts_v2,you,,
ar_3,arabic,xtts_v2,you,,
ar_1,arabic,mms_tts,you,,
ar_2,arabic,mms_tts,you,,
ar_3,arabic,mms_tts,you,,
